text	label
HBCU Homecoming Do's And Don'ts	1
You Need To See This Photo Collection Of India's Alternative Music Scene	1
UN calls on international community to increase aid for Iraqi refugees	0
Former British Prime Minister Margaret Thatcher dies aged 87	0
13 arrested in Rhys Jones murder investigation	0
13 Insanely Easy 10-Minute Pizza Snacks	1
Icelandic volcanic eruption prompts evacuation, flight diversions	0
Up to ten reported dead, 50 injured after pipeline blast in Iran	0
High Court strikes down Australian Capital Territory same-sex marriage law	0
What Is The Craziest Thing You've Seen As A Dentist	1
If "Harry Potter" Characters Were Cast As All Black Actors	1
Reining in the Revelry at the Preakness Stakes	0
Anti-censorship developers targeting China's "Great Firewall"	0
An Adorable Animals Advent Calendar: December 21	1
For Nuggets and Mavericks, Squabbles and Series Will Continue	0
Tigers win NRL Grand Final	0
Military storehouse explodes near Sofia	0
11 Roald Dahl Quotes That Will Inject A Little Magic Into Your Day	1
Holdouts for Humble Bulb Defy a Government Phase-Out	0
On A Date: Guys Vs. Girls	1
Obama Signs Equal-Pay Legislation	0
Microsoft acquires VoIP firm	0
Gerard Butler Looked Like Grumpy Cat At The Golden Globes Afterparty	1
Judge Halts Investigation Into ID Theft in Colorado	0
Bank of America attempts takeover of Merrill Lynch	0
11 Vegan Thanksgiving Sides That Are As Healthy As They Are Delicious	1
People Try Iconic Asian Snacks	1
45 Things You Probably Didn't Know About "The Sisterhood Of The Traveling Pants"	1
If Tim Burton Directed Disney Movies	1
Higher Oil Prices Help Widen U.S. Trade Deficit	0
How To Get Rid Of Gift Cards You'll Never Use	1
Quakes push Canary Islands up eleven centimetres	0
43 Mild Thrills For Anyone Who Is In Their Mid-Twenties	1
Drunken passenger triggers UK-Dominican Republic flight's diversion to Bermuda	0
Knicks Try Out Guard Morris Almond and Like What They See	0
British music royalties suffer first ever decrease	0
The 9 Celebrities Discover Their Inner Princess Puzzle	1
32 Pictures That Prove The 2005 MTV EMAs Were The Best EMAs	1
U.S. Supreme Court Justice David Souter to retire	0
We Know Your Favorite Christmas Song Based On Your Favorite "Frozen" Character	1
27 Ways To Transform Your Favorite College Snacks Into Real Food	1
Iraqi Soccer Team Finally Returns Home	0
Coordinated series of bombs kills at least 80 in India	0
The Original Jan From "The Brady Bunch" Was The Shop Teacher In "Grease: Live"	1
Elections held in Bulgaria	0
23 Of The Most Gorgeous Pieces Of Miyazaki Fan Art	1
37 Of The Most Hilarious Shaq Tweets Of All Time	1
A Chance to Get Outside	0
13 Books That Will Make You Believe In Ghosts	1
Are These People Smiling At A Baby Or A Laptop	1
Purdue Women Regain Balance After a Season Spent Stumbling	0
This Video About NYC's Feral Cats Is Fascinating	1
Tom Menino wins historic fifth term as Mayor of Boston; plus results from area cities	0
Olympic Committees Work to Resolve Revenue-Sharing Dispute	0
14 Ways To Get Through Tense Holiday Family Time Like a Pro	1
27 Hilarious Tweets About Med School That Will Make You Laugh Then Cry	1
Industry Ignored Its Scientists on Climate	0
Do You Remember Which '00s Pop Star Sang These Lyrics	1
Santas Guess Bizarre Candy Cane Flavors	1
Guantanamo detainee David Hicks pleads guilty to providing "material support"	0
EBay may acquire VoIP firm Skype	0
This Band Surprised Dancers Auditioning For Their Music Video In The Best Way	1
Lingering Ophelia lashes at U.S. Carolinas coast	0
This Teen's Text Prank On His Parents Is A Work Of Genius	1
New York Post to Carry News From Jerusalem Post	0
A Man Returned His Wife's "Woman Of The Year" Award After Caitlyn Jenner Received One	1
Football: Coach of North Korea condemned to hard labor	0
17 New YA Books That Will Make Your Heart Happy	1
How Well Do You Remember The Lyrics To Panic! At The Disco's "I Write Sins Not Tragedies"	1
7 Incredible Things We Learned About Jennifer Lawrence From Her Glamour Magazine Interview	1
A Heartbroken Little Girl Sang Fetty Wap's "679" At Her Goldfish's Funeral	1
The Try Guys Try Korean Cooking	1
Timekeeping will pause into the New Year with a 'Leap Second'	0
Australian warship sunk as artificial reef	0
US hands Iraq high-profile prisoners	0
2 Natural Gas Deals Tie Hungary Closer to Russia	0
This Woman Completely Erases Her Acne With Makeup And It's Mind-Blowing	1
The Vape God Of Instagram	1
Let's All Take A Moment To Appreciate The Uncontested Queen That Is Julie Andrews	1
Groundhog predicts 6 more weeks of winter weather for US	0
21 Gifts To Give Yourself When Adulting Is Too Hard	1
WellPoint Sells Its Pharmacy Benefits Division	0
Nokia and Intel to Work Together on Mobile Computing	0
Lostprophets singer Ian Watkins sentenced to 29 years in prison for attempting to rape baby	0
Air France, pilots union, victims group criticise transatlantic disaster probe	0
29 Beard And Undercut Combinations That Will Awaken You Sexually	1
International Committee of the Red Cross condemns Gaza blockade	0
Google to Announce Venture Fund	0
Bank of England holds interest rates at record low	0
We Know Your Subconscious Fear Based On Your Birth Month	1
18 Things Everyone Who Had Chunky Highlights Will Relate To	1
22 Pictures That Are Too Real For People Who Hate Their Job	1
Iran's Ahmadinejad wants change in US policies, not 'tactics'	0
23 Wonderful Feet Pics That Will Give You Wanderlust	1
29 Professions That Will Make Your Parents Proud	1
North Korea wants light-water reactors	0
Baseball: Oakland A's pitcher Dallas Braden throws perfect game	0
25 Perfect Outfits To Wear For A Fall Wedding	1
India's ruling Congress party leads in three key state polls	0
27 Times Michael Scott Fucking Blew It	1
London policeman charged over G20 protest death	0
Which Woodland Creature Should Give You A Pep Talk	1
Bombing in Iraq kills US Marines and civilians	0
25 Times Chrissy Teigen Completely Owned Twitter In 2015	1
30 Things You Might Not Know About "Galavant" Star Luke Youngblood	1
21 Of The Most Endearingly Dorky Old Facebook Posts From Justin Trudeau	1
Which "Team Fortress 2" Character Are You	1
Kendall Jenner Is Officially A Victoria's Secret Model	1
Guns N' Roses' 'Chinese Democracy' released after 15 years	0
Twenty-five children injured in bus-truck collision in Florida	0
Eleven drown after Sudanese boat sinks	0
We Asked Parents All The Questions That Make Them Squirm	1
21 Perfumes That DEFINITELY Aren't The Real Thing	1
Amid Protests, Asian Summit Is Canceled	0
What It's Like To Kiss Another Woman For The First Time	1
48 Things Women Hear In A Lifetime That Men Just Don't	1
Taraji P. Henson Ruins James Corden's Life At Cookie Lyon Audition	1
Artists erect giant bunny on Italian mountainside	0
Blackhawks Let Lead Slip, but Win in Overtime	0
Here's A Brilliant Twitter Account You Should Follow If You're A Desi Woman Sick Of Sexism	1
Pakistani journalist found dead in home	0
Queensland Premier aims for a move to Australian federal politics	0
Venus Williams beats Marion Bartoli to triumph at Wimbledon	0
Serena Williams and Dementieva Advance to Third Round in Melbourne	0
As Israeli Bombing Stops, Gazans Get Busy Rebuilding Damaged Tunnels	0
Independent Wisconsin legislative candidate to sue over censorship of controversial description	0
Kristen Bell And Dax Shepard Dancing Through Africa Will Restore Your Faith In Love	1
Perez Wins Bob Hope Classic, Conquering the Wind	0
Heidi Klum Transformed Into Jessica Rabbit To Prove She's The Queen Of Halloween	1
Want To Call It Frisco? Ask The Hells Angels	1
Japan announces moon program	0
Second Arab-Israeli bulldozer attack in July 2008	0
Just How Accidental Was This Instagram That Ariana Grande Uploaded	1
Benefits Collected for a Long-Dead Mother	0
Citigroup Said to Consider Plan to Split in Two	0
U.S. Tied With Czech Republic in Fed Cup	0
The Cast Of "Pan" Plays A Game Of "Fly Or Fail"	1
An  Atlanta Ediorial Voice  May Move to the Right	0
Mexican cartoonist Gabriel Vargas dies at 95	0
US Senators push for DTV delay	0
The Fall and Rise of the Right Whale	0
The Kardashian-Jenner Sisters Are Your Fave New Singing Group	1
Somali radio stations stopped from playing music by Islamist militants	0
Which "Jessica Jones" Character Should You Team Up With	1
17 Easy Slow Cooker Snacks To Eat While You Watch Sunday Football	1
Interview: cracked iPhone working in New Zealand	0
Can We Tell Which "Force Awakens" Character You're Thirsting For Based On Your Taste In Music	1
A Plan to See Every Country on Earth by the Age of 35	0
Thai media mogul drops newspaper takeover attempt	0
19 Ways To Make Everyone Who Works Retail Hate You	1
A New Jets Administration Promises Change	0
Australian Treasurer hands down budget, announces two years of deficits	0
Space Shuttle Endeavour lands in California	0
Plane with Korean, Czech tourists aboard crashes in Cambodia	0
Tea Time Around The World	1
Are You In Formation	1
20 Reasons Zendaya Is A Flawless Queen	1
These Three Questions Will Tell You Which Big City To Live In	1
Harry Styles' Hand And Jimmy Kimmel's Butt Is Our New Favorite Celeb Couple	1
Mars studies find water	0
Lebanese President to skip Arab Summit	0
Masterminds of USS Cole and Limburg bombings escape from Yemeni prison	0
30 dead in Baghdad bomb blasts, hundreds of people injured	0
Queensland state Green party to run environmental lawyer in treasurer's electorate	0
7 Die in Bus Crash Near Hoover Dam	0
Anti-tax tea parties held across the USA	0
Study Calls for Oversight of Forensics in Crime Labs	0
Lack of Cash Sinks Memorial to Abba	0
19 Pictures That Perfectly Sum Up Becoming An Adult	1
Google may shut down Chinese operations due to censorship and cyber attacks	0
Stop Whatever You're Doing Right Now And Drool Over These Korean-Style Nachos	1
37 Facts You Probably Never Knew About The Macy's Thanksgiving Day Parade	1
Lauren Cohan's 19 Steps To Surviving A Horror Movie	1
If This "Great Detective Pikachu" Game Doesn't Come To America I Will Scream	1
59-year-old graduate student makes Division III football team	0
Sudan accuses Chad of air strikes	0
18 Tweets For Anyone Who Has A Fear Of Pooping In Public	1
Vestas occupation continues; left-wing political parties voice support	0
20 Things You've Always Wanted To Know About The 12th Doctor, As Told By Peter Capaldi	1
What Breakup Song Would Taylor Swift Write About You	1
17 Dads Who Are Dad AF	1
Murdered journalist Hrant Dink feared for safety: brother	0
Knife Attack Kills 3 at Belgian Day Care Center	0
How Creepy Was Terrence Howard's Kiss At The Emmys	1
Lyricist Javed Akhtar awarded Indira Gandhi Prize	0
This Woman Refused To Change Her Facebook Picture To The French Flag And It's Going Viral	1
Riots in Nigeria kill nearly 400	0
Kim Kardashian Has Shared The First Photo Of Saint West	1
The 7 Stages Of Carving The Thanksgiving Turkey	1
Lebanon car bombings kill dozens outside mosques	0
Custody of Saddam Hussein given to Iraq, to be executed 'today or tomorrow'	0
23 Gifts Every Unicorn Lover Needs In Their Life	1
Which "Harry Potter" Movie Should You Watch Right Now	1
How Did Your Parents Explain The Birds And The Bees To You	1
18 Times Canada Confused The Hell Out Of Everyone On Tumblr	1
Japan's lunar probe performing 'smoothly' after successful launch	0
Number of private contractors killed in Iraq and Afghanistan passes 1,000	0
15 Secret Underground Bars Everyone Must Visit	1
Calls for aid to help feed millions, as East Africa plunges into drought	0
Dissecting Bank Plan for a Way to Profit	0
Hawaii Prepares for Missile Threat	0
Which Disney Channel Halloween Movie Is Your All-Time Favorite	1
How Do You Get Freaky Sharp Concentration	1
Officer dies in Glasgow police station shooting incident	0
22 Things Every People Person Will Understand	1
Here Are Some Handy Color Charts For Your Burger King-Induced Green Poop	1
31 Things Kim Kardashian Did In 2007 That She'd Never Do Now	1
Harry Potter Is Real: Researcher Uncovers Real-Life Professor Snape At Welsh University	1
CanadaVOTES: CHP candidate Pastor George D. Campbell running in Dartmouth—Cole Harbour	0
Are You More Like Julianne Or Derek Hough	1
First Iraq Medal of Honor recipient receives memorial headstone at Arlington	0
21 Gifts For Your Best Friend Who Is Also A Dog	1
With Local Control, New Troubles in Iraq	0
We Can Tell If You're A Cat Or Dog Person Based Off Your Taste In Avengers	1
The 46 Best Stoner Memes On The Internet	1
This Girl Trying To Carry All Her Groceries At Once Is All Of Us	1
27 Tweets That Will Make Tall People Laugh Out Loud	1
Adele Is Currently Experiencing What She Put All Of Us Through For The Last Four Years	1
Lesbians lose High Court marriage bid	0
Zayn Malik's Hair Game Is Too Fucking Strong And Here's The Proof	1
Tour de France: Yellow jersey Rasmussen withdrawn	0
Ten killed by suicide bomber in southern Afghanistan	0
Investigation into US Airways river ditching in New York completed	0
What's Your Favorite Movie From The '00s	1
This Is What The Cast Of "The Fresh Prince Of Bel Air" Would Look Like In 2015	1
Canadian PM cabinet shuffle results	0
Ammonia Leak Is Fatal	0
The Lazy Girl's Guide To On Fleek Eyebrows	1
Falling Gas Prices Deny Russia a Lever of Power	0
Watch These Trainers Get Their Asses Kicked At Aerial Yoga	1
19 Things Anyone Who's Best Friends With Their Mum As An Adult Will Understand	1
N.C.A.A. Can Opt Out of Deal With CBS After 2010	0
At Least 32 Die in a Wave of Violence Across Iraq	0
What Date Would Zac Efron Take You On	1
Are You More Mario Or Link	1
Alice From "Alice In Wonderland" Is The Worst Disney Character Of All Time	1
Suit Says Medical Firms Urged Unapproved Use of Devices	0
How Much Do You Spoil Your Dog	1
25 Delicious Reasons You Should Eat More Miso	1
22 Guaranteed Ways To Piss Off A Human	1
Can You Make It Through This Post Without Wanting To Have Sex	1
Porsche and Volkswagen automakers agree to merger	0
US unemployment rate reaches 8.1%	0
18 Things You Can Do As A College Student But Not As An Adult	1
14 Celebrities Who Blessed Us By Joining Instagram In 2015	1
Cost Cuts at Qwest Help Profits Climb	0
What's The Funniest Reason You've Cried While On Your Period	1
Yahoo and Microsoft Said to Be Weighing Ad Pact	0
We Need To Talk About James Reid	1
New Flexibility at Music Labels Aims to Help Web Start-Ups Thrive	0
A Dad Halted His Daughter's Wedding So Her Stepdad Could Help Give Her Away	1
